Job Role,Company Name,Location,Date Posted,Apply Link,Company Link,No. of Applicants,Company / Job Details,Source
Software Engineer - Build Systems,Microsoft Corporation India Pvt Ltd.,Bengaluru/Bangalore,2026-09-12,https://apna.co/job/bengaluru/software-engineer-ii-build-systems-1718592896,https://www.britannica.com,Actively Hiring,"Company: Microsoft Corporation India Pvt Ltd. | Location: Bengaluru/Bangalore | Salary: Not disclosed | Tags: Work from Office, Full Time, Min. 4 years",Apna
Software Development Engineer,Accenture India Private Limited,Gurgaon/Gurugram,2026-09-12,https://apna.co/job/gurgaon/custom-software-engineer-1109969614,https://apna.co,Actively Hiring,"Company: Accenture India Private Limited | Location: Gurgaon/Gurugram | Salary: Not disclosed | Tags: Work from Office, Full Time, Min. 5 years",Apna
C++ Software Engineer,Aristocrat Technologies,Noida,2026-09-12,https://apna.co/job/noida/engineer-i-c-developer-1293522317,https://www.aristocrat.com,Actively Hiring,"Company: Aristocrat Technologies | Location: Noida | Salary: Not disclosed | Tags: Work from Office, Full Time, Min. 1 year",Apna
Software Engineer II,JP Morgan Services India Pvt Ltd,Bengaluru/Bangalore,2026-09-12,https://apna.co/job/bengaluru/software-engineer-ii-application-developer-1126012377,https://www.jpmorgan.com,Actively Hiring,"Company: JP Morgan Services India Pvt Ltd | Location: Bengaluru/Bangalore | Salary: Not disclosed | Tags: Work from Office, Full Time, Min. 2 years",Apna
Software Engineer (.NET),Maersk Line India Pvt Ltd,Bengaluru/Bangalore,2026-09-12,https://apna.co/job/bengaluru/software-engineer-dot-net-1950960134,https://www.maerskline.in,Actively Hiring,"Company: Maersk Line India Pvt Ltd | Location: Bengaluru/Bangalore | Salary: Not disclosed | Tags: Work from Office, Full Time, Min. 4 years",Apna
Software Engineer - Core Systems,Google India Pvt Ltd,Bengaluru/Bangalore,2026-09-12,https://apna.co/job/bengaluru/software-engineer-core-1657629871,https://apna.co,Actively Hiring,"Company: Google India Pvt Ltd | Location: Bengaluru/Bangalore | Salary: Not disclosed | Tags: Work from Office, Full Time, Min. 2 years",Apna
Software Engineer,Microsoft Corporation India Pvt Ltd.,Hyderabad,2026-09-12,https://apna.co/job/hyderabad/software-engineer-ii-github-india-1296938862,https://www.britannica.com,Actively Hiring,"Company: Microsoft Corporation India Pvt Ltd. | Location: Hyderabad | Salary: Not disclosed | Tags: Work from Office, Full Time, Min. 4 years",Apna
Associate Software Engineer,Ecolab Food Safety & Hygiene Solutions Private Limited,Pune,2026-09-12,https://apna.co/job/pune/associate-software-engineer-1980724714,https://apna.co,Actively Hiring,"Company: Ecolab Food Safety & Hygiene Solutions Private Limited | Location: Pune | Salary: Not disclosed | Tags: Work from Office, Full Time, Any experience",Apna
Associate Software Engineer - BIM & Revit Plugin Development,Vertiv Energy Pvt Ltd,Pune,2026-09-12,https://apna.co/job/pune/associate-engineer-software-1249546386,https://apna.co,Actively Hiring,"Company: Vertiv Energy Pvt Ltd | Location: Pune | Salary: Not disclosed | Tags: Work from Office, Full Time, Min. 2 years",Apna
Custom Software Engineer,Accenture India Private Limited,Gurgaon/Gurugram,2026-09-12,https://apna.co/job/gurgaon/performance-engineer-1871477539,https://apna.co,Actively Hiring,"Company: Accenture India Private Limited | Location: Gurgaon/Gurugram | Salary: Not disclosed | Tags: Work from Office, Full Time, Min. 3 years",Apna
Java Fullstack Software Engineer,DTCC Enterprise Services India Private Limited,Chennai,2026-09-12,https://apna.co/job/chennai/software-engineer-java-fullstack-1574956879,https://apna.co,Actively Hiring,"Company: DTCC Enterprise Services India Private Limited | Location: Chennai | Salary: Not disclosed | Tags: Work from Office, Full Time, Min. 3 years",Apna
Software Engineer,Microsoft Corporation India Pvt Ltd.,Hyderabad,2026-09-12,https://apna.co/job/hyderabad/software-engineer-playready-1583670204,https://www.britannica.com,Actively Hiring,"Company: Microsoft Corporation India Pvt Ltd. | Location: Hyderabad | Salary: Not disclosed | Tags: Work from Office, Full Time, Min. 1 year",Apna
Software Engineer - Python & Spark,JP Morgan Services India Pvt Ltd,Mumbai/Bombay,2026-09-12,https://apna.co/job/mumbai/software-engineer-ii-python-spark-1472307343,https://www.jpmorgan.com,Actively Hiring,"Company: JP Morgan Services India Pvt Ltd | Location: Mumbai/Bombay | Salary: Not disclosed | Tags: Work from Office, Full Time, Min. 3 years",Apna
Software Engineer,JP Morgan Services India Pvt Ltd,Bengaluru/Bangalore,2026-09-12,https://apna.co/job/bengaluru/software-engineer-ii-1633303753,https://www.jpmorgan.com,Actively Hiring,"Company: JP Morgan Services India Pvt Ltd | Location: Bengaluru/Bangalore | Salary: Not disclosed | Tags: Work from Office, Full Time, Min. 3 years",Apna
Software Engineer Trainee,Emerson Electric Company India Pvt Ltd,Pune,2026-09-12,https://apna.co/job/pune/software-engineer-trainee-1359146911,https://apna.co,Actively Hiring,"Company: Emerson Electric Company India Pvt Ltd | Location: Pune | Salary: Not disclosed | Tags: Work from Office, Full Time, Freshers only",Apna
Software Engineer - AI and Commercial Engineering,Microsoft Corporation India Pvt Ltd.,Hyderabad,2026-09-12,https://apna.co/job/hyderabad/software-engineering-ic3-1146148165,https://www.britannica.com,Actively Hiring,"Company: Microsoft Corporation India Pvt Ltd. | Location: Hyderabad | Salary: Not disclosed | Tags: Work from Office, Full Time, Min. 3 years",Apna
Software Engineer Associate,Goldman Sachs Services Pvt Ltd,Bengaluru/Bangalore,2026-09-12,https://apna.co/job/bengaluru/gbm-associate-software-engineering-bengaluru-1359916837,https://apna.co,Actively Hiring,"Company: Goldman Sachs Services Pvt Ltd | Location: Bengaluru/Bangalore | Salary: Not disclosed | Tags: Work from Office, Full Time, Min. 2 years",Apna
Software Development Engineer,Clearwater Analytics India Private Limited,Mumbai/Bombay,2026-09-12,https://apna.co/job/mumbai/software-development-engineer-1781722335,https://apna.co,Actively Hiring,"Company: Clearwater Analytics India Private Limited | Location: Mumbai/Bombay | Salary: Not disclosed | Tags: Work from Office, Full Time, Min. 4 years",Apna
Software Engineer,Nasdaq Corporate Solutions India Pvt Ltd,Mumbai/Bombay,2026-09-12,https://apna.co/job/mumbai/software-engineer-1697104704,https://apna.co,Actively Hiring,"Company: Nasdaq Corporate Solutions India Pvt Ltd | Location: Mumbai/Bombay | Salary: Not disclosed | Tags: Work from Office, Full Time, Min. 3 years",Apna
.NET Application Engineer,BlackRock Services India Pvt Ltd,Gurgaon/Gurugram,2026-09-12,https://apna.co/job/gurgaon/full-stack-java-application-engineer-aladdin-engin-1936523598,https://apna.co,Actively Hiring,"Company: BlackRock Services India Pvt Ltd | Location: Gurgaon/Gurugram | Salary: Not disclosed | Tags: Work from Office, Full Time, Min. 8 years",Apna
Full Stack Software Engineer,NielsenIQ,Chennai,2026-09-12,https://apna.co/job/chennai/software-engineer-full-stack-java-spring-boot-and--1262433909,https://www.nielseniq.com,Actively Hiring,"Company: NielsenIQ | Software Engineer (Full stack - Java, Spring Boot, and Angular) Job Description About Job Full Stack Software Engineer, Chennai As a Full Stack Software Engineer, you will be part of a highly skilled team of technologists dedicated to developing and delivering innovative, high-performance solutions. Our current technology stack is built on Angular 14 and above, JavaScript, Java, and REST APIs, and we continuously adopt industry-leading cloud-native and low-latency technologies. We place a strong emphasis on Continuous Integration and Continuous Deployment (CI/CD) practices across all development processes. Our teams operate in an agile, co-located environment with primary technology hubs in Chicago, Pune, and Chennai. Responsibilities Design, develop, and maintain scalable, flexible, and user-centric applications using Java, Spring Boot, and modern front-end technologies. Develop reusable and modular UI components to support multiple applications and business use c",Apna
Platform Software Engineer,Ford Motor,Chennai,2026-09-12,https://apna.co/job/chennai/platform-software-engineer-1141280573,https://apna.co,Actively Hiring,"Company: Ford Motor | Platform Software Engineer Highly Proficient in SQL, Java, Python, Spark/Pyspark , use of AI for development. Strong understating of Database concepts, optimizing query and data processing performance. Knowledge in Agile (Scrum) Methodology, experience in writing user stories Ability to work effectively across organizations, product teams and business partners. Able to effectively communicate both internally and externally (with stakeholders) Experience with Data Warehouse/ ETL processes will be an added advantage Strong process discipline and thorough understating of IT processes (ISP, Data Security). Good to have knowledge in Data Governance concepts including GDPR (General Data Protection Regulation), CCPA (California Consumer Protection Act), PoLP and how these can impact technical architecture. Collaborate with other S/W Engineers, Technical Anchors and Data Architects to design and build solutions, APIs, and pipelines Deep knowledge of JAVA, Python, and clou",Apna
Principal Software Engineer,Rocket Software Development India Private Limited,Pune,2026-09-12,https://apna.co/job/pune/principal-software-engineer-1716701580,https://apna.co,Actively Hiring,"Company: Rocket Software Development India Private Limited | Location: Pune | Salary: Not disclosed | Tags: Work from Office, Full Time, Min. 15 years",Apna
Software Engineer,JP Morgan Services India Pvt Ltd,Hyderabad,2026-09-12,https://apna.co/job/hyderabad/software-engineer-ii-1903701523,https://www.jpmorgan.com,Actively Hiring,"Company: JP Morgan Services India Pvt Ltd | Location: Hyderabad | Salary: Not disclosed | Tags: Work from Office, Full Time, Min. 5 years",Apna
Senior Staff Software Engineer,Google India Pvt Ltd,Bengaluru/Bangalore,2026-09-12,https://apna.co/job/bengaluru/senior-staff-software-engineer-google-one-1490628954,https://apna.co,Actively Hiring,"Company: Google India Pvt Ltd | Location: Bengaluru/Bangalore | Salary: Not disclosed | Tags: Work from Office, Full Time, Min. 8 years",Apna
Software Engineer - C++ Developer,London Stock Exchange Group,Bengaluru/Bangalore,2026-09-12,https://apna.co/job/bengaluru/software-engineer-1907916519,https://www.londonstockexchange.com,Actively Hiring,"Company: London Stock Exchange Group | Location: Bengaluru/Bangalore | Salary: Not disclosed | Tags: Work from Office, Full Time, Min. 2 years",Apna
Software Engineer - Hypervisor,RUBRIK INDIA,Bengaluru/Bangalore,2026-09-12,https://apna.co/job/bengaluru/software-engineer-hypervisor-1849842877,https://apna.co,Actively Hiring,"Company: RUBRIK INDIA | Location: Bengaluru/Bangalore | Salary: Not disclosed | Tags: Work from Office, Full Time, Min. 2 years",Apna
Software Engineer,DTCC Enterprise Services India Private Limited,Hyderabad,2026-09-12,https://apna.co/job/hyderabad/software-engineer-1656995056,https://apna.co,Actively Hiring,"Company: DTCC Enterprise Services India Private Limited | Location: Hyderabad | Salary: Not disclosed | Tags: Work from Office, Full Time, Min. 4 years",Apna
Software Engineer - Search and Indexing Platform,Apple India Pvt Ltd,Hyderabad,2026-09-12,https://apna.co/job/hyderabad/software-engineer-search-and-indexing-platform-app-1627700784,https://apna.co,Actively Hiring,"Company: Apple India Pvt Ltd | Location: Hyderabad | Salary: Not disclosed | Tags: Work from Office, Full Time, Min. 3 years",Apna
Software Engineer - Backend and Full Stack Development,Ford Motor,Chennai,2026-09-12,https://apna.co/job/chennai/software-engineer-1983511052,https://apna.co,Actively Hiring,"Company: Ford Motor | Software Engineer This position will help our Product development teams move faster while improving quality, safety, and confidence in decision-making. You’ll build systems that connect people, processes, and data across the prototype lifecycle—from planning, scheduling, and readiness to verification, compliance, and continuous improvement. if you’re energized by game-changing transformation , love working across the stack, and want to apply AI-accelerated engineering , metrics-driven prioritisation , and customer-centric operations to high-impact industrial workflows, this role is for you. Design and deliver production-grade software that supports prototype, testing, and plant-floor-adjacent workflows where requirements evolve quickly and ambiguity is normal. Build and operate microservices and APIs (Google Cloud Platform, Java Spring Boot) with a focus on reliability, security, maintainability, and clear contracts. Develop rich user experiences (Angular) that ma",Apna
Software Engineer (C Programming),Scientific Games,Bengaluru/Bangalore,2026-09-12,https://apna.co/job/bengaluru/software-engineer-c-programming-1607778532,https://www.scientificgames.com,Actively Hiring,"Company: Scientific Games | Location: Bengaluru/Bangalore | Salary: Not disclosed | Tags: Work from Office, Full Time, Min. 2 years",Apna
Software Engineer - AI Engineering,BT Group,Bengaluru/Bangalore,2026-09-12,https://apna.co/job/bengaluru/software-engineering-professional-2-ai-engineering-1925708017,https://apna.co,Actively Hiring,"Company: BT Group | Location: Bengaluru/Bangalore | Salary: Not disclosed | Tags: Work from Office, Full Time, Min. 2 years",Apna
Software Engineer,Microsoft Corporation India Pvt Ltd.,Hyderabad,2026-09-12,https://apna.co/job/hyderabad/software-engineer-ii-1286102743,https://www.britannica.com,Actively Hiring,"Company: Microsoft Corporation India Pvt Ltd. | Location: Hyderabad | Salary: Not disclosed | Tags: Work from Office, Full Time, Min. 4 years",Apna
Software Development Engineer,Clearwater Analytics India Private Limited,Noida,2026-09-12,https://apna.co/job/noida/software-development-engineer-1782072144,https://apna.co,Actively Hiring,"Company: Clearwater Analytics India Private Limited | Location: Noida | Salary: Not disclosed | Tags: Work from Office, Full Time, Min. 2 years",Apna
Associate Software Engineer,BT Group,Bengaluru/Bangalore,2026-09-12,https://apna.co/job/bengaluru/associate-engineer-1756845730,https://apna.co,Actively Hiring,"Company: BT Group | Location: Bengaluru/Bangalore | Salary: Not disclosed | Tags: Work from Office, Full Time, Min. 2 years",Apna
Full Stack Software Engineer,Kyndryl Solutions Private Limited,Noida,2026-09-12,https://apna.co/job/noida/full-stack-software-engineer-1446522400,https://www.kyndryl.com,Actively Hiring,"Company: Kyndryl Solutions Private Limited | Location: Noida | Salary: Not disclosed | Tags: Work from Office, Full Time, Min. 8 years",Apna
