Job Role,Company Name,Location,Date Posted,Apply Link,Company Link,No. of Applicants,Job Description,Source,website,apply_link_url
Senior Software Engineer,"FLIR Systems, Inc.","Elgin (IL), Northern (KY)",2026-09-04,https://www.jobleads.com/us/job/senior-software-engineer--elgin--northern--e3a5086c48920dca0f9e8e99fd7746409,https://www.flirsystems.com,Actively Hiring,"Company: FLIR Systems, Inc. | Be visionary Teledyne Technologies Incorporated provides enabling technologies for industrial growth markets that require advanced technology and high reliability. These markets include aerospace and defense, factory automation, air and water quality environmental monitoring, electronics design and development, oceanographic research, deepwater oil and gas exploration and production, medical imaging and pharmaceutical research. We are looking for individuals who thrive on making an impact and want the excitement of being on a team that wins. Job Description Our team at Teledyne LeCroy develops leading-edge test and measurement products. Businesses worldwide use our systems to create next-generation high-performance communication, consumer electronics, and computer products. We are looking for an ambitious and talented Senior Software Engineer to be a driving member of the software development team and develop Qt based GUI for test equipment used by top eng",JobLeads,https://www.flirsystems.com,https://www.jobleads.com/us/job/senior-software-engineer--elgin--northern--e3a5086c48920dca0f9e8e99fd7746409
Senior Java Software Engineer - Enterprise Integrations,Exsif,Chicago (IL),2026-09-04,https://www.jobleads.com/us/job/senior-java-software-engineer-enterprise-integrations--chicago--ece608a8ab0f7b8618c97ffba552b7064,https://www.exsif.com,Actively Hiring,"Company: Exsif | EXSIF, part of Marmon Holdings and Berkshire Hathaway, is hiring a Senior Java Software Engineer to design, build, modernize, and support reliable enterprise applications and integrations. This role is hybrid in Chicago, with one in-office day per week. You will collaborate with IT, business stakeholders, and external partners to deliver practical, maintainable solutions, report to the IT Delivery Manager, and uphold engineering best practices across the delivery lifecycle.",JobLeads,https://www.exsif.com,https://www.jobleads.com/us/job/senior-java-software-engineer-enterprise-integrations--chicago--ece608a8ab0f7b8618c97ffba552b7064
Senior .NET Software Engineer (Hybrid) – APIs & UI,S&S Activewear,Bolingbrook (IL),2026-09-04,https://www.jobleads.com/us/job/senior-net-software-engineer-hybrid-apis-ui--bolingbrook--eecfabac1449f7bd43b208bf5c2d4e99b,https://www.ssactivewear.com,Actively Hiring,"S&S Activewear is seeking a highly skilled Sr Software Engineer in Bolingbrook, IL to join our Software Engineering Team. In this role, you will design and develop scalable, high-performance applications and APIs using C# and modern .NET technologies. You'll work across a modern UI stack and collaborate closely with cross-functional teams. With a focus on innovation and a hybrid schedule, S&S Activewear provides a supportive environment for growth and advancement. The salary range is $117,000 - $133,000 annually, plus benefits.",JobLeads,https://www.ssactivewear.com,https://www.jobleads.com/us/job/senior-net-software-engineer-hybrid-apis-ui--bolingbrook--eecfabac1449f7bd43b208bf5c2d4e99b
"Senior Software Engineer, Data Sharing — Java/Spring",Grainger,Chicago (IL),2026-09-15,https://www.jobleads.com/us/job/senior-software-engineer-data-sharing-java-spring--chicago--e6ee9c4fa2df0e6841fcf13d4342acf04,https://www.grainger.com,Actively Hiring,"Grainger is seeking a Senior Software Engineer (Software Engineer III) within the Data Sharing team of the Product Information Management organization. You will design, code, configure, test, and support applications that deliver on time and within budget, mentoring juniors and collaborating with product managers to translate business needs into scalable technical solutions. The role focuses on APIs and event streams for product data, requiring Java, Spring Boot, and modern data tech.",JobLeads,https://www.grainger.com,https://www.jobleads.com/us/job/senior-software-engineer-data-sharing-java-spring--chicago--e6ee9c4fa2df0e6841fcf13d4342acf04
Software Engineer (iOS),RB Global Inc.,Westchester (IL),2026-09-04,https://www.jobleads.com/us/job/software-engineer-ios--westchester--e516af912f41ff6fd3ca5f5a775ac5b42,https://www.rbglobal.com,Actively Hiring,RB Global Inc. is hiring Software Engineer (iOS) in Westchester. Apply now with JobLeads!,JobLeads,https://www.rbglobal.com,https://www.jobleads.com/us/job/software-engineer-ios--westchester--e516af912f41ff6fd3ca5f5a775ac5b42
Senior Software Engineer - Platform & AI Automation Lead,"Braven, Inc.",Chicago (IL),2026-09-04,https://www.jobleads.com/us/job/senior-software-engineer-platform-ai-automation-lead--chicago--efb3665c119df9e8d6870a7ab6d093308,https://www.braven.com,Actively Hiring,"Braven, Inc. is seeking a Senior Software Engineer on the Systems team to own end-to-end platform and automation initiatives. You will design, build, and ship complex features across learning platforms and data systems, while raising the technical bar through reviews and best practices. You will mentor engineers, collaborate with non-technical partners, and stay current on AI tooling and security trends as Braven grows our Fellows program.",JobLeads,https://www.braven.com,https://www.jobleads.com/us/job/senior-software-engineer-platform-ai-automation-lead--chicago--efb3665c119df9e8d6870a7ab6d093308
Senior Software Engineer - Hybrid (Chicago/Le Mars),"Wells Enterprises, Inc.",Chicago (IL),2026-09-04,https://www.jobleads.com/us/job/senior-software-engineer-hybrid-chicago-le-mars--chicago--e88bf17b8f405f8bc091882baff479a6d,https://www.wells.com,Actively Hiring,"Wells Enterprises, Inc. seeks a Senior Software Engineer to work in a hybrid role based in Chicago, IL or Le Mars, IA. This role involves analyzing, designing, and improving software applications to meet user needs. The successful candidate will have 5-7 years of experience in programming, strong skills in Oracle EPM Cloud, and will lead project deliverables. Responsibilities include troubleshooting, mentoring, and leading project delivery while supporting internal customers. A Bachelor's degree in IT or related field is required.",JobLeads,https://www.wells.com,https://www.jobleads.com/us/job/senior-software-engineer-hybrid-chicago-le-mars--chicago--e88bf17b8f405f8bc091882baff479a6d
"Staff Software Engineer — Azure Cloud, Full‑Stack Impact",Hidden Road,Chicago (IL),2026-09-04,https://www.jobleads.com/us/job/staff-software-engineer-azure-cloud-full-stack-impact--chicago--ea27bc1f41ea6f80711f307d76d3b5f9c,https://www.hiddenroad.com,Actively Hiring,"Company: Hidden Road | Ripple is hiring a Staff Software Developer to own full-stack, cloud-native solutions on Azure. You will lead engineers, set technical direction, and connect our platform to major banks using no/low-code configurations. You will mentor teams, drive best practices in CI/CD, testing, and reliability while delivering high‑quality software across distributed systems in a fast‑paced, collaborative environment.",JobLeads,https://www.hiddenroad.com,https://www.jobleads.com/us/job/staff-software-engineer-azure-cloud-full-stack-impact--chicago--ea27bc1f41ea6f80711f307d76d3b5f9c
Senior Embedded Software Engineer – SDR & Linux,Epiq Solutions,"Rolling Meadows (IL), Northern (KY)",2026-09-04,https://www.jobleads.com/us/job/senior-embedded-software-engineer-sdr-linux--rolling-meadows--northern--e6c8533e530ef795ef8dd8621d03c4655,https://www.epiq.com,Actively Hiring,"Epiq Solutions is seeking a Senior Staff Embedded Software Engineer to advance embedded C/C++ drivers and libraries for SDR platforms on embedded Linux systems. You will implement APIs for MORA/CMOSS standards and contribute to CI/CD workflows, testing, and documentation. Collaborative cross-functional teamwork is essential to deliver mission-focused radio features. Responsibilities include designing software components, mentoring juniors, and ensuring robust hardware-software integration across",JobLeads,https://www.epiq.com,https://www.jobleads.com/us/job/senior-embedded-software-engineer-sdr-linux--rolling-meadows--northern--e6c8533e530ef795ef8dd8621d03c4655
"Software Deployment Engineer — Onsite/Remote (Linux, Docker)",Panasonic Avionics Corporation,Hoffman Estates (IL),2026-09-15,https://www.jobleads.com/us/job/software-deployment-engineer-onsite-remote-linux-docker--hoffman-estates--eb666f05df07db8c79407ad93a692ff85,https://www.panasonicavionics.com,Actively Hiring,"Panasonic Avionics Corporation seeks a Software Implementation Engineer to plan and execute software installations, migrations, and upgrades of PanaCIM, iLNB, DGS, and related Panasonic applications at customer sites and remotely. You will configure Windows Server, Linux (Ubuntu), SQL, PostgreSQL, and Docker, perform root‑cause analysis, maintain documentation, and collaborate with TAC and Development to validate patches and enhancements.",JobLeads,https://www.panasonicavionics.com,https://www.jobleads.com/us/job/software-deployment-engineer-onsite-remote-linux-docker--hoffman-estates--eb666f05df07db8c79407ad93a692ff85
"Senior Software Engineer, Zaidyn",Zs Associates,Chicago (IL),2026-09-04,https://www.jobleads.com/us/job/senior-software-engineer-zaidyn--chicago--ee72ce658b28f185079999f879ae0df6c,https://www.zsassociates.com,Actively Hiring,"Company: Zs Associates | ZS is a place where passion changes lives. As a management consulting and technology firm focused on improving life and how we live it, we transform ideas into impact by bringing together data, science, technology and human ingenuity to deliver better outcomes for all. Here you’ll work side‑by‑side with a powerful collective of thinkers and experts shaping life‑changing solutions for patients, caregivers and consumers worldwide. ZSers drive impact by bringing a client‑first mentality to each and every engagement. We partner collaboratively with our clients to develop custom solutions and technology products that create value and deliver company results across critical areas of their business. Bring your curiosity for learning, bold ideas, courage and passion to drive life‑changing impact to ZS. What you'll do: Senior Software Engineer in the Platforms and Products will… As a Software Engineer at ZS Associates, you will design and implement web services, APIs an",JobLeads,https://www.zsassociates.com,https://www.jobleads.com/us/job/senior-software-engineer-zaidyn--chicago--ee72ce658b28f185079999f879ae0df6c
