Job Role,Company Name,Location,Date Posted,Apply Link,Company Link,No. of Applicants,Company / Job Details,Source
Senior Backend Engineer,Arcana,Bangalore,2026-09-12,https://www.instahyre.com/job-411835-senior-backend-engineer-at-arcana-bangalore/,https://arcana.co.uk,Actively Hiring,"Company: Arcana | Skills: Architecture, Java, Algorithms, Data Structures, Golang, Node.js, Python | Role: Senior Backend Engineer",Instahyre
Golang Developer,UnionSys Technologies,Pune,2026-09-12,https://www.instahyre.com/job-442735-golang-developer-at-unionsys-technologies-pune/,https://www.unionsystechnologies.com,Actively Hiring,"Company: UnionSys Technologies | Responsibilities: Develop scalable backend services and frontend applications for digital commerce, delivery, omnichannel, or retail platforms. Build and maintain systems for order processing, menu management, stock synchronization, and partner API integrations. Support production troubleshooting, reliability improvements, monitoring, and Agile delivery activities. Contribute to secure, clean, and maintainable code through CI/CD, code reviews, and engineering best practices. Requirements: Backend development using GoLang, Node.js, or Java. Frontend development using Angular. Cloud experience with AWS services such as ECS, Lambda, API Gateway, S3 and RDS. REST / GraphQL API development and third-party integration experience. Monitoring and observability using Grafana, OpenTelemetry, and logs. CI/CD experience using Azure DevOps. Good understanding of event-driven architecture, distributed systems, and production support practices. 3-4 years of software e",Instahyre
Staff Engineer,Amazon,Bangalore,2026-09-12,https://www.instahyre.com/job-442453-staff-engineer-at-amazon-bangalore/,https://www.amazon.com,Actively Hiring,"Company: Amazon | Skills: architecture, backend, concurrency, distributed, go, java, Microservices, Node.js, python, Spring, Spring Boot | Role: Staff Engineer",Instahyre
Senior Backend Engineer,Bynd,Gurgaon,2026-09-12,https://www.instahyre.com/job-441511-senior-backend-engineer-at-bynd-gurgaon/,https://www.byndartisan.com,Actively Hiring,"Company: Bynd | We need someone with exceptional autonomy, curiosity, and drive. You identify challenges and proactively solve them without constant direction. You're deeply passionate about AI and software engineering trends and thrive in environments that require creative problem-solving and critical thinking. Your ability to clearly communicate complex technical concepts to senior business leaders and external clients sets you apart. Responsibilities: Architect, build, and scale backend systems to support AI-driven financial workflows. Design APIs and data pipelines that meet enterprise-grade standards for performance, security, and reliability. Lead infrastructure decisions across data modelling, scaling, auth, deployments, and observability. Collaborate with AI and product teams to ship features that are robust, fast, and easy to maintain. Contribute to a strong engineering culture by upholding clean design, code quality, and knowledge sharing. Stay up to date with backend, cloud,",Instahyre
Staff Backend Engineer,AirAsia,Bangalore,2026-09-12,https://www.instahyre.com/job-416594-staff-backend-engineer-at-airasia-bangalore/,https://www.airasia.com,Actively Hiring,"Company: AirAsia | Skills: Distributed Systems, Java, Spring Boot, Golang, Node.js, Python, Spring | Role: Staff Backend Engineer",Instahyre
Senior Backend Engineer,Bridgetown Research,Bangalore,2026-09-12,https://www.instahyre.com/job-430086-senior-backend-engineer-at-bridgetown-research-bangalore/,https://www.bridgetownresearch.com,Actively Hiring,"Company: Bridgetown Research | Skills: Agentic AI, LLMs, Orchestration, Django, Express.js, JavaScript, NestJS, Node.js, Python, Terraform, TypeScript | Role: Senior Backend Engineer",Instahyre
Staff Backend Developer,Arcana,Bangalore,2026-09-12,https://www.instahyre.com/job-439282-staff-backend-developer-at-arcana-bangalore/,https://arcana.co.uk,Actively Hiring,"Company: Arcana | Skills: Data Structures, Algorithms, Python, Java, CI / CD, Node.js, Golang, C++ | Role: Staff Backend Developer",Instahyre
Senior Backend Engineer,Finantic AI,"Bangalore,Chennai",2026-09-12,https://www.instahyre.com/job-417396-senior-backend-engineer-at-finantic-ai-bangalore-chennai/,https://finantic.ai,Actively Hiring,"Company: Finantic AI | Skills: Python, Architecture, AWS, Golang, Java, Microservices, MongoDB, MySQL, Node.js, PostgreSQL | Role: Senior Backend Engineer",Instahyre
Senior Backend Engineer,Aspora,Bangalore,2026-09-12,https://www.instahyre.com/job-418172-senior-backend-engineer-at-aspora-bangalore/,https://www.aspora.com,Actively Hiring,"Company: Aspora | Responsibilities: Design and Develop scalable backend systems that power Aspora's fintech products. Hands-on Coding: Write clean, efficient, and maintainable code, ensuring high performance and security. Optimize for Scale: Build resilient, fault-tolerant systems that handle millions of transactions. Collaborate Closely with product, frontend, and infrastructure teams to deliver seamless experiences. Ensure High Availabilityimplement robust API architectures, distributed systems, and database optimizations. Improve Performance and Reliability: Monitor system performance, troubleshoot issues, and optimize backend processes. Prioritize Business Needs: Align engineering efforts with business priorities, ensuring rapid iteration and execution. Own System Designarchitect backend services that are modular, extensible, and scalable. Requirements: 6-10 years in backend development, preferably in a product-based startup or fintech company. Strong ability to design modular, sca",Instahyre
Senior Backend Developer,Arcana,Bangalore,2026-09-12,https://www.instahyre.com/job-433353-senior-backend-developer-at-arcana-bangalore/,https://arcana.co.uk,Actively Hiring,"Company: Arcana | Join our dynamic team at the forefront of cutting-edge technology as we seek a seasoned senior backend engineer. Embark on a journey where your deep-rooted expertise in computer science fundamentals, alongside an intricate understanding of data structures, algorithms, and system design, becomes the cornerstone of innovative solutions. This pivotal role not only demands your proficiency in developing and elevating compute- and I/O-intensive applications but also ensures their peak performance and unwavering reliability. Responsibilities: Architect, refine, and escalate the capabilities of complex backend systems using Python, with a laser focus on efficiency, durability, and scale. Elevate application performance, optimising for speed, scalability, and resource allocation. Forge robust methodologies to manage high concurrency and vast data volumes, setting new industry benchmarks. Collaborate intimately with engineering and product peers to crystallise requirements int",Instahyre
Engineering Manager - Backend,Bigbasket.com,Bangalore,2026-09-12,https://www.instahyre.com/job-391785-engineering-manager-backend-at-bigbasket-bangalore/,https://www.bigbasketcom.com,Actively Hiring,"Company: Bigbasket.com | Skills: Java, Algorithms, Architecture, AWS, Data Structures, Engineering Management, JavaScript, Microservices, Node.js, Spring | Role: Engineering Manager - Backend",Instahyre
Senior Backend Engineer,Kahuna Labs,Work From Home,2026-09-12,https://www.instahyre.com/job-388885-senior-backend-engineer-at-kahuna-labs-work-from-home/,https://www.kahuna.com,Actively Hiring,"Company: Kahuna Labs | Requirements: 5+ years of experience developing applications in cloud production environments (AWS, GCP, Azure, or private cloud). Strong programming skills in Python (preferred), or other OOP ( e. g. Java/C++). Familiarity with some of the NoSQL DBs, Message Queues, Vector DBs, API servers, and Jupyter Notebooks. Knowledge of Docker, Kubernetes, telemetry (OTLP, Grafana, Prometheus) would be a plus. Excellent problem-solving skills. Ability to find creative solutions to real-world problems and take end-to-end ownership of building and shipping. Thrive in fast-paced development cycles for full-stack solutions. A customer-obsessed mindset.",Instahyre
Lead Backend Engineer,Kahuna Labs,Work From Home,2026-09-12,https://www.instahyre.com/job-438617-lead-backend-engineer-at-kahuna-labs-work-from-home/,https://www.kahuna.com,Actively Hiring,"Company: Kahuna Labs | Skills: C++, Python, Java, Distributed Systems, Golang, Kubernetes, Node.js | Role: Lead Backend Engineer",Instahyre
Lead Backend Engineer,Matters,Bangalore,2026-09-12,https://www.instahyre.com/job-442003-lead-backend-engineer-at-matters-bangalore/,https://www.matters.com,Actively Hiring,"Company: Matters | We are looking for a Lead Software Engineer to scale our endpoint platform to 100K+ enterprise endpoints. Our endpoint agent is already deployed for at-rest sensitive data discovery and classification across enterprise devices. The next phase is about making the platform massively scalable, highly reliable, and lightweight, while expanding it into DLP, AI governance, real-time data monitoring, and enforcement. This is a high-ownership role where you will own critical parts of the endpoint architecture and solve hard systems problems across macOS, Windows, and Linux. Responsibilities: Scale our endpoint architecture to reliably support 100K+ devices per enterprise environment. Design efficient agent-to-cloud communication, telemetry ingestion, batching, backpressure, and control-plane architecture. Optimize CPU, memory, disk, network, and battery usage across large endpoint fleets. Improve reliability across upgrades, restarts, network failures, offline devices, and h",Instahyre
