Job Role,Company Name,Location,Date Posted,Apply Link,Company Link,No. of Applicants,Company / Job Details,Source
Online Data Analyst Odia Language,Telus International,Remote,2026-09-10,https://www.foundit.in/job/online-data-analyst-odia-language-telus-international-remote-66462671,https://www.telusinternational.io,407 Applicants,"Experience: 1-7 Years | Salary: 6,00,000-6,00,000 INR | Key Skills: Odia, Odiya, Oriya, Language Expert, Data Analyst, Translator | Function: Others",Foundit
Online Data Analyst _Punjabi Language,Telus International,Remote,2026-09-10,https://www.foundit.in/job/online-data-analyst-punjabi-language-telus-international-remote-66452985,https://www.telusinternational.io,351 Applicants,"Experience: 1-9 Years | Salary: 50,000-50,000 INR | Key Skills: Punjabi, Data Analyst,Map | Function: Others",Foundit
"Leading US Based Media Company - Lead Data Analyst, Cloud FinOps",absolute talent pvt ltd,"Bengaluru, India",2026-07-07,https://www.linkedin.com/jobs/view/4392272783/,https://www.foundit.in,18 Applicants,"Experience: 5-7 Years | Key Skills: Amazon Quicksight,Api Development, Sql, Etl, AWS Athena, Data Warehousing, data engineering  | Industry: Other | Function: Data Analysis",Foundit
Tariff Data Analyst,Innover Digital,"Bengaluru, India",2026-07-21,https://www.linkedin.com/jobs/view/4222315169/,https://www.foundit.in,19 Applicants,"Experience: 5-7 Years | Key Skills: Project management processes, Statistics, LEAN Six Sigma principles, Trade Management Systems, Global Trade Management Systems,Microsoft Office | Industry: Other | Function: Trade Operations",Foundit
Senior Data Analyst,derisk360,"Bengaluru, India",2026-07-21,https://derisk360.factorialhr.com/job_posting/240868,https://www.foundit.in,43 Applicants,"Experience: 7-9 Years | Key Skills: Big data tools, ETL processes,Sql, Power Bi, AWS, Python, Data Warehousing, Azure, Gcp, Tableau, Matplotlib | Industry: Other | Function: Banking",Foundit
Senior Data Analyst,ADM,"Bengaluru, India",2026-07-28,https://www.linkedin.com/jobs/view/4344715507/,https://www.adm.com,62 Applicants,"Experience: 5-7 Years | Key Skills: Microsoft Word,Microsoft Excel, SAP, Informatica, Data Analytics, Sql | Industry: Other | Function: It And Finance",Foundit
"Senior Data Analyst & HR Operations (Remote, Full-Time)",Smart Working,"Bengaluru, India",2026-07-28,https://www.linkedin.com/jobs/view/4315673957/,https://www.smartworking.io,62 Applicants,"Experience: 8-10 Years | Key Skills: Process Optimization, documentation mastery, data reporting, API knowledge, Lever ATS,Power Bi, google sheets , Excel, Scripting | Industry: Other | Function: Hr Operations",Foundit
Data Analyst II,skan.ai,"Bengaluru, India",2026-06-30,https://skanai.keka.com/careers/jobdetails/50071,https://www.foundit.in,89 Applicants,"Experience: 3-6 Years | Key Skills: pattern mining, sequence alignment , ML techniques,Sql, Clustering, Data Manipulation, Python, Regex, Numpy, Pandas | Industry: Other | Function: Data Analysis",Foundit
Senior Business Data Analyst,Intuit,"Bengaluru, India",2026-08-15,https://www.linkedin.com/jobs/view/4449760280/,https://www.foundit.in,96 Applicants,"Experience: 4-6 Years | Key Skills: AI GenAI,Bi Tools, Qlik, Spark, Tableau, Excel, Redshift, Sql | Industry: Other | Function: Data Analysis",Foundit
71720343 - Senior Data Analyst (2-3 years experience | SQL | Survey Analysis),Nielsen,"Bengaluru, India",2025-04-17,https://www.linkedin.com/jobs/view/4211405834/,https://www.nielsen.com,57 Applicants,"Experience: 2-4 Years | Key Skills: Data Analysis, data audits, Survey methodologies, process improvement, complex SQL queries, SQL databases, data delivery,google sheets , Ms Excel | Industry: Other | Function: Data Analytics",Foundit
Senior Data Analyst,Unison Group New Zealand,"Bengaluru, India",2026-09-12,https://www.linkedin.com/jobs/view/4464457385/,https://www.foundit.in,157 Applicants,"Experience: {'years': 0}-{'years': 0} Years | Key Skills: Databricks SQL, R, Looker,Azure Data Factory, Power Bi, Tableau, Azure Databricks, Sql, Python, Sap Bw, Sap Ecc | Industry: Other | Function: Data Analytics",Foundit
"Grants, Compliance, and Data Analyst",M. S. Ramaiah University of Applied Sciences,"Bengaluru, India",2026-07-21,https://www.linkedin.com/jobs/view/4319217217/,https://www.foundit.in,44 Applicants,"Experience: 4-8 Years | Key Skills: Advanced Excel Reporting, Compliance Management, Data Visualization Tools,Tableau, Power Bi, Data Analytics | Industry: Other | Function: Research Operations",Foundit
Senior Data Analyst,NNE,"Bengaluru, India",2026-08-04,https://www.linkedin.com/jobs/view/4427974957/,https://www.nne.com,64 Applicants,"Experience: 8-10 Years | Key Skills: Visualization,ELT, Sql, Power Bi, Etl, Dax, Python, Data Modeling | Industry: Other | Function: Pharmaceutical Engineering",Foundit
Sr. Data Analyst - Power BI Job,Yash Technologies Private Limited,"Bengaluru, India",2026-08-14,https://careers.yash.com/job/Bangalore-Sr_-Data-Analyst-Power-BI-Job-KA/1365802966/,https://www.foundit.in,82 Applicants,"Experience: 5-7 Years | Key Skills: Semantic Models, report development , Row-Level Security,Power Bi, Ui Ux Design, Dax, Data Analytics, Power Query, Sql | Industry: IT/Computers - Software | Function: Technology",Foundit
Advanced Data Analyst,NNE,"Bengaluru, India",2026-08-04,https://www.linkedin.com/jobs/view/4427996496/,https://www.nne.com,31 Applicants,"Experience: 6-8 Years | Key Skills: MS Power Platform, Visualization,ELT, Sql, Power Bi, Etl, Dax, Python, Data Modeling | Industry: Other | Function: Pharmaceutical Engineering",Foundit
Senior Data Analyst I,Academic Press Elsevier,"Bengaluru, India",2026-08-14,https://relx.wd3.myworkdayjobs.com/en-US/ElsevierJobs/job/Bengaluru/Senior-Data-Analyst-I_R116815,https://www.foundit.in,46 Applicants,"Experience: 5-7 Years | Key Skills: snowflake ,Pyspark, Sql, Power Bi, Databricks, Python, Apache Spark, JIRA, Tableau, Pandas | Industry: IT/Computers - Software | Function: Data Analytics",Foundit
Sr. Data Analyst- Global Sourcing,signode india limited,"Bengaluru, India",2026-07-21,https://www.linkedin.com/jobs/view/4223442004/,https://www.foundit.in,40 Applicants,"Company: signode india limited | Position Summary: The Analyst is responsible is to focused on analysing procurement data using Power BI to identify trends, cost-saving opportunities, and optimize procurement processes, by developing insightful dashboards and reports, while collaborating closely with procurement teams to translate data into actionable insights; requiring strong skills in data manipulation, Power BI visualization, and a thorough understanding of procurement practices. Processes mapping, data collection and communications. Partner with Category Managers and Supply Chain to create business review presentations, Power BI, Power Apps Design and management, assemble and visualize performance statistics, and maintain category strategy decks for the organization. Key Roles & Responsibilities: Collaborate with Category Managers and stakeholders to extract and align data for reporting and analysis. Develop and maintain Power BI dashboards to deliver performance insights. Design",Foundit
Staff Business Data Analyst Network Planning,Intuit,"Bengaluru, India",2026-07-29,https://www.linkedin.com/jobs/view/4445741677/,https://www.foundit.in,19 Applicants,"Experience: 7-9 Years | Key Skills: AI GenAI,Bi Tools, Qlik, Spark, Tableau, Excel, Redshift, Sql | Industry: Other | Function: Data Analysis",Foundit
Senior Data Analyst,Renesas Electronics,"Bengaluru, India",2025-09-23,https://www.linkedin.com/jobs/view/4302539356/,https://www.foundit.in,41 Applicants,"Experience: 5-8 Years | Key Skills: Lean, Data Analysis, Six Sigma, Kinaxis,Sap Mm, Waterfall, Power Bi, Vba, Agile, Tableau, Sql, Python | Industry: Other | Function: Semiconductor",Foundit
Data Analyst,BayOne Solutions,"Bengaluru, India",2026-07-21,https://www.linkedin.com/jobs/view/4374082196/,https://www.foundit.in,44 Applicants,"Experience: 5-7 Years | Key Skills: Data Analysis, Statistical Techniques, Salesforce, segmentation techniques, reporting packages,data mining, programming, JIRA, Tableau, Databases | Industry: Other | Function: Support Analyst",Foundit
Clinical Data Analyst II,PAREXEL,"Bengaluru, India",2026-09-11,https://www.linkedin.com/jobs/view/4464152325/,https://www.foundit.in,135 Applicants,"Experience: {'years': 0}-{'years': 0} Years | Key Skills: WHODrug coding dictionaries, cdisc standards , ICH-GCP guidelines, Database lock activities, ClinBase, meddra, Medidata Rave, Clinical Data Management Systems, Veeva DataLabs,SAS | Industry: Other | Function: Clinical Data Management",Foundit
Coffeebeans.io - Data Analyst,Coffeebeans Consulting,"Bengaluru, India",2026-07-04,https://www.linkedin.com/jobs/view/4434901391/,https://www.foundit.in,52 Applicants,"Experience: 4-6 Years | Key Skills: Dashboard Development, Data Quality Validation, dbt, Reporting, Apache Superset, Trino,Power Bi, Sql, Apache Flink, Data Modeling | Industry: Other | Function: Data Analysis",Foundit
Data Analyst,Elearningforce ANZ,"Bengaluru, India",2026-06-30,https://careers.anz.com/job/Bengaluru-Data-Analyst/1062461166/?feedId=349110,https://www.foundit.in,47 Applicants,"Experience: 4-6 Years | Key Skills: HCL Unica, Teradata,Sql, Oracle, Excel, Data Warehousing | Industry: Other | Function: Finance",Foundit
"Senior Data Analyst - SAP BW/ECC, Databricks & BI",Unison Group New Zealand,"Bengaluru, India",2026-09-12,https://www.linkedin.com/jobs/view/4464425797/,https://www.foundit.in,107 Applicants,"Experience: {'years': 0}-{'years': 0} Years | Key Skills: Databricks SQL, R, Looker,Azure Data Factory, Power Bi, Tableau, Azure Databricks, Sql, Python, Sap Bw, Sap Ecc | Industry: Other | Function: Data Analytics",Foundit
"Senior Data Analyst, IT PLM Platform",Allegion,"Bengaluru, India",2026-08-05,https://www.linkedin.com/jobs/view/4449011025/,https://www.allegion.com,44 Applicants,"Experience: 7-9 Years | Key Skills: R, Windchill PLM, Azure Fabric,Power Bi, Sql, Python | Industry: Other | Function: Data Analytics",Foundit
Python Data Analyst,Persistent Systems,"Bengaluru, India",2026-06-30,https://www.linkedin.com/jobs/view/4280776208/,https://www.foundit.in,20 Applicants,"Experience: 7-9 Years | Key Skills: Travis-CI, Jupyter Notebook, XLSWriter, Powerpoint, Tekton, OpenPyXL,Web Scraping, Sql, Rabbitmq, Excel, Numpy, Pandas, Api, Nosql, Python, Matplotlib | Industry: Other | Function: Data Analysis",Foundit
Lead Data Analyst,"pretium enterprise services, india","Bengaluru, India",2026-07-21,https://www.linkedin.com/jobs/view/4321277944/,https://www.foundit.in,29 Applicants,"Experience: 6-8 Years | Key Skills: Relational Databases,T-sql, Sql, Data Warehousing Concepts, Power Bi, Microsoft Excel, Pl Sql | Industry: Other | Function: Data Analytics",Foundit
Global HSW Data Analyst,Arcadis,"Bengaluru, India",2026-08-15,https://www.linkedin.com/jobs/view/4451219585/,https://www.foundit.in,23 Applicants,"Experience: 5-7 Years | Key Skills: responsible AI, AI automation, Sphera, Privacy, cloud data platforms, Cority,Data Analytics, Power Bi, Data Governance | Industry: Other | Function: Engineering And Consultancy",Foundit
Senior Data Analyst,Hevo Data,"Bengaluru, India",2026-06-30,https://www.linkedin.com/jobs/view/4357421230/,https://www.hevodata.com,51 Applicants,"Company: Hevo Data | About Hevo: Hevo ( www.hevodata.com ) is a simple, intuitive, and powerful No-code Data Pipeline platform that enables companies to consolidate data from multiple software for faster analytics. Hevo powers data analytics for 2000+ data-driven companies across multiple industry verticals, including Cult.fit, Postman, ThoughtSpot, Jawa Motorcycles. By automating complex data integration tasks, Hevo allows data teams to focus on deriving groundbreaking insights and driving their businesses forward. Hevo’s mission is simple but bold: Build technology from India, for the world that is simple to adopt and easy to access so that everyone can unlock the potential of data. Based in San Francisco and Bangalore, Hevo has seen exponential growth since its inception. With total funding of $42 million from Sequoia India, Qualgro, and Chiratae Ventures, Hevo is now entering a new phase of hyper-growth. Hevoites are a bunch of thoughtful, helpful problem solvers who are obsessed w",Foundit
Senior Data Analyst,Alstom Grid,"Bengaluru, India",2026-07-07,https://www.linkedin.com/jobs/view/4411154079/,https://www.alstomgrid.com,28 Applicants,"Experience: 8-10 Years | Key Skills: Ai, Tibco EBX, Visio, ERP systems, Powerpoint, Catia V5, Data Analysis,Master Data Governance, Java, Excel, Rpa, Data Management, Automation, Python, Scripting | Industry: Other | Function: Engineering",Foundit
Data Analyst,Capco,"Bengaluru, India",2026-07-21,https://grnh.se/d69db5831us,https://www.capco.com,26 Applicants,"Experience: 7-9 Years | Key Skills: Business Analyst, Problem Solving, Communication, Data project experience, Analytical Thinking,Agile, Scrum, Sql, Domain Knowledge, Etl Process, Sql Programming, Hadoop, Gcp, Requirement Management | Industry: Other | Function: Consulting",Foundit
Data Analyst,Alpha Theta,"Tri Nagar, New Delhi",2026-09-12,https://apna.co/job/new-delhi/data-analyst-36379462,https://apna.co,Actively Hiring,"Company: Alpha Theta | Location: Tri Nagar, New Delhi | Salary: ₹15,000 - ₹25,000 | Tags: Work from Office, Full Time, Min. 2 years, Basic English",Apna
Data Analyst,Fimicore,"Dahisar West, Mumbai/Bombay",2026-09-12,https://apna.co/job/mumbai-bombay/data-analyst-703299190,https://apna.co,Actively Hiring,"Company: Fimicore | Location: Dahisar West, Mumbai/Bombay | Salary: ₹9,000 - ₹10,000 | Tags: Work from Office, Part Time, Any experience, Basic English",Apna
Senior Data Analyst,Jones Lang Lasalle Property Consultants India Pvt Ltd,Bengaluru/Bangalore,2026-09-12,https://apna.co/job/bengaluru/senior-data-analyst-1202599626,https://apna.co,Actively Hiring,"Company: Jones Lang Lasalle Property Consultants India Pvt Ltd | Location: Bengaluru/Bangalore | Salary: Not disclosed | Tags: Work from Office, Full Time, Min. 4 years",Apna
Data Analyst,Nvd Technology Services Private Limited,"Satellite, Ahmedabad",2026-09-12,https://apna.co/job/ahmedabad/data-analyst-318855221,https://apna.co,Actively Hiring,"Company: Nvd Technology Services Private Limited | Location: Satellite, Ahmedabad | Salary: ₹18,000 - ₹20,000 | Tags: Work from Office, Full Time, Any experience, Good (Intermediate / Advanced) English",Apna
Data Analyst Intern,Think for Education,Bengaluru/Bangalore,2026-09-12,https://apna.co/job/bengaluru-bangalore/data-analyst-intern-441651374,https://apna.co,Actively Hiring,"Company: Think for Education | Location: Bengaluru/Bangalore | Salary: ₹18,000 - ₹20,000 | Tags: Work from Office, Full Time, Any experience, Basic English",Apna
